1474, 3574580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1475, 3574630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1476, 3574680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1477, 3574730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1478, 3574780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1479, 3574830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1480, 3574880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1481, 3574930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1482, 3574980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1483, 3575030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1484, 3575080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1485, 3575130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1486, 3575180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1487, 3575230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1488, 3575280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1489, 3575330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1490, 3575380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1491, 3575430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1492, 3575480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1493, 3575530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1494, 3575580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1495, 3575630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1496, 3575680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1497, 3575730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1498, 3575780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1499, 3575830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1500, 3575880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1501, 3575930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1502, 3575980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1503, 3576030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1504, 3576080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1505, 3576130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1506, 3576180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1507, 3576230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1508, 3576280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1509, 3576330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1510, 3576380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1511, 3576430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1512, 3576480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1513, 3576530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1514, 3576580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1515, 3576630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1516, 3576680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1517, 3576730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1518, 3576780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1519, 3576830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1520, 3576880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1521, 3576930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1522, 3576980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1523, 3577030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1524, 3577080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1525, 3577130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1526, 3577180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1527, 3577230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1528, 3577280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1529, 3577330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1530, 3577380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1531, 3577430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1532, 3577480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1533, 3577530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1534, 3577580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1535, 3577630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1536, 3577680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1537, 3577730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1538, 3577780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1539, 3577830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1540, 3577880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1541, 3577930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1542, 3577980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1543, 3578030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1544, 3578080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1545, 3578130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1546, 3578180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1547, 3578230, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1548, 3578280, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1549, 3578330, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1550, 3578380, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1551, 3578430, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1552, 3578480, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1553, 3578530, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1554, 3578580, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1555, 3578630, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1556, 3578680, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1557, 3578730, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1558, 3578780, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1559, 3578830, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1560, 3578880, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1561, 3578930, 0      , 0      , 0      , 0      , 119    , 0      , -4     , 6      
1562, 3578980, 0      , 0      , 0      , 0      , 119    , 0      , -4     , -7     
1563, 3579030, 0      , 0      , 0      , 0      , 119    , 0      , -4     , -7     
1564, 3579080, 0      , 0      , 0      , 0      , 119    , 0      , -4     , -12    
1565, 3579130, 0      , 0      , 0      , 0      , 119    , 0      , -4     , -24    
1566, 3579180, 0      , 0      , 0      , 0      , 119    , 0      , -4     , -58    
1567, 3579230, 0      , 0      , 0      , 0      , 119    , -1     , -8     , -77    
1568, 3579280, 0      , 0      , 0      , 0      , 119    , 0      , -9     , -79    
1569, 3579330, 0      , 0      , 0      , 0      , 119    , -1     , -11    , -74    
1570, 3579380, 0      , 0      , 0      , 0      , 119    , -1     , -11    , -21    
1571, 3579430, 0      , 0      , 0      , 0      , 120    , 0      , -11    , -21    
1572, 3579480, 0      , 0      , 0      , 0      , 120    , 0      , -11    , -16    
1573, 3579530, 0      , 0      , 0      , 0      , 120    , -1     , -11    , -16    
1574, 3579580, 0      , 0      , 0      , 0      , 115    , -1     , -11    , -16    
1575, 3579630, 0      , 0      , 0      , 0      , 115    , 0      , -7     , -13    
1576, 3579680, 0      , 0      , 0      , 0      , 115    , 0      , -7     , -9     
1577, 3579730, 0      , 0      , 0      , 0      , 116    , 0      , -7     , -9     
1578, 3579780, 0      , 0      , 0      , 0      , 115    , 0      , 10     , -7     
1579, 3579830, 0      , 0      , 0      , 0      , 115    , 0      , 13     , -7     
1580, 3579880, 0      , 0      , 0      , 0      , 115    , 0      , 15     , -7     
1581, 3579930, 0      , 0      , 0      , 0      , 115    , 0      , 15     , -7     
1582, 3579980, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1583, 3580030, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1584, 3580080, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1585, 3580130, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1586, 3580180, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1587, 3580230, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1588, 3580280, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1589, 3580330, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1590, 3580380, 0      , 0      , 0      , 0      , 116    , 0      , 15     , -7     
1591, 3580430, 0      , 0      , 0      , 0      , 116    , 0      , 14     , -7     
1592, 3580480, 0      , 0      , 0      , 0      , 116    , 0      , 11     , -7     
1593, 3580530, 0      , 0      , 0      , 0      , 116    , 0      , 11     , -7     
1594, 3580580, 0      , 0      , 0      , 0      , 116    , 0      , 10     , -7     
1595, 3580630, 0      , 0      , 0      , 0      , 116    , 0      , 10     , -7     
1596, 3580680, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1597, 3580730, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1598, 3580780, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1599, 3580830, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1600, 3580880, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1601, 3580930, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1602, 3580980, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1603, 3581030, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1604, 3581080, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1605, 3581130, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1606, 3581180, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1607, 3581230, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1608, 3581280, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1609, 3581330, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1610, 3581380, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -8     
1611, 3581430, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1612, 3581480, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -8     
1613, 3581530, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -8     
1614, 3581580, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1615, 3581630, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1616, 3581680, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -8     
1617, 3581730, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1618, 3581780, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1619, 3581830, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1620, 3581880, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1621, 3581930, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1622, 3581980, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1623, 3582030, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1624, 3582080, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1625, 3582130, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1626, 3582180, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1627, 3582230, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1628, 3582280, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1629, 3582330, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1630, 3582380, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1631, 3582430, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -8     
1632, 3582480, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -8     
1633, 3582530, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1634, 3582580, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1635, 3582630, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1636, 3582680, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1637, 3582730, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1638, 3582780, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1639, 3582830, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1640, 3582880, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1641, 3582930, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1642, 3582980, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1643, 3583030, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
1644, 3583080, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -8     
1645, 3583130, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1646, 3583180, 0      , 0      , 0      , 0      , 116    , 0      , 8      , -7     
1647, 3583230, 0      , 0      , 0      , 0      , 116    , 0      , 7      , -7     
